datetime,price_open,price_close,price_high,price_low,price_vol,price_vol_weight_avg,future_pct_change_5,return_1,return_3,return_6,return_12,log_return,body,range,upper_wick,lower_wick,body_ratio,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,rsi,ma_5,ma_10,ma_diff,volatility_5,volatility_10,volume_change,volume_ma_5,volume_ratio,price_vs_vwap,vwap_ratio,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,close_lag_1,return_lag_1,close_lag_2,return_lag_2,close_lag_3,return_lag_3,close_lag_6,return_lag_6,close_lag_12,return_lag_12
2026-02-11 21:00:00,67515.2,67755.09,68428.0,67354.0,1311.800037,67925.265483,-0.026101655240956645,0.0037493703890254526,0.005133137128282339,0.0034223387240090997,0.003743422456090384,0.003742359019883431,239.88999999999942,1074.0,672.9100000000035,161.1999999999971,0.22336126629422665,67415.23,390.5425773205509,67446.98,264.28973230371486,67324.06,249.3322824469365,67104.43000000001,866.4129180201708,44.54054698071291,67458.512,67344.572,113.94000000000233,0.005716742148734254,0.004576888967063529,0.7812544179585896,893.0127974,1.468959953115225,-170.17548299999908,0.9974946659127509,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,67502.0,0.007663990589443559,66988.6,-0.006237587909164177,67409.07,-0.003381688937250993,67524.0,0.006709007961356095,67502.4,-0.008178198327921438
2026-02-11 20:00:00,67540.28,67592.3,67828.0,67113.56,1052.229683,67457.931359,-0.015731081794819857,-0.0024026239209481437,0.00901198114306001,0.0030120499806201018,0.006182175446953542,-0.0024055148532779918,52.020000000004075,714.4400000000023,235.6999999999971,426.72000000000116,0.07281227254913486,67616.46333333333,128.2635452241352,67480.81,268.39214832249706,67358.66833333333,255.8027775347067,67199.1925,782.8767342040006,43.53056313349746,67449.412,67396.318,53.09399999999732,0.005675305952823975,0.004540722986100019,-0.19787341567211736,955.0909179999999,1.1017063016402802,134.3686410000082,1.001991887955842,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,67755.09,0.0037493703890254526,67502.0,0.007663990589443559,66988.6,-0.006237587909164177,67389.32,-0.0019945500858953302,67177.0,-0.004820569342719572
2026-02-11 19:00:00,67233.01,67540.29,67938.0,67071.3,1256.086553,67553.898271,-0.01563718485662413,-0.0007694663445393379,0.0005672424520752894,-0.001441649491852326,0.004077691552939022,-0.0007697625357162021,307.27999999999884,866.6999999999971,397.7100000000064,161.70999999999185,0.35454020999192326,67629.22666666667,112.0600019340552,67464.55833333333,259.79955222793143,67381.52583333333,259.00422900450326,67272.28125,724.9613798243041,50.6106621711788,67475.656,67441.247,34.40899999999965,0.005414419733428524,0.0045651790683817915,0.19373799588962948,1061.6558356,1.1831391218135363,-13.608271000004606,0.999798556836122,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,67592.3,-0.0024026239209481437,67755.09,0.0037493703890254526,67502.0,0.007663990589443559,67637.8,0.003687231151761061,67266.0,0.0013248582103992934
2026-02-11 18:00:00,66470.63,67233.02,67391.0,66090.39,1382.030241,66809.972945,0.0028090363931294604,-0.0045494326423530795,-0.007705251369306554,-0.0026116663529106576,0.0023582613093078297,-0.004559812805570347,762.3899999999994,1300.6100000000006,157.97999999999593,380.24000000000524,0.5861787930278862,67455.20333333332,194.16574165773915,67435.21666666666,276.7108530358687,67394.7075,245.6582628549157,67336.94875,641.231397806159,50.90816538271997,67524.54000000001,67457.149,67.39100000000326,0.004927743244362265,0.004855379268819997,0.10026672739963627,1147.7187662000001,1.2041540852170478,423.04705500000273,1.00633209439178,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,67540.29,-0.0007694663445393379,67592.3,-0.0024026239209481437,67755.09,0.0037493703890254526,67409.07,-0.003381688937250993,67074.84,-0.0028418517527428744
2026-02-11 17:00:00,65986.56,66517.0,66991.0,65809.79,1357.480286,66494.307909,0.008817595501901865,-0.010649826528690842,-0.015908616809902965,-0.007040003821545793,-0.008555543962677548,-0.010706941805037463,530.4400000000023,1181.2100000000064,474.0,176.77000000000407,0.4490649418816294,67096.77,525.0749021808687,67356.61666666665,444.844269590888,67346.87416666668,345.6882042145745,67381.82375,530.8999023293667,39.909087479723816,67327.54,67356.44900000001,-28.909000000014203,0.005286259232206816,0.0053648805982104125,-0.017763688718009707,1271.92536,1.0672641089568338,22.69209100000444,1.0003412636617115,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,67233.02,-0.0045494326423530795,67540.29,-0.0007694663445393379,67592.3,-0.0024026239209481437,66988.6,-0.006237587909164177,67091.0,0.00024092491312699416
2026-02-11 16:00:00,66488.8,65986.57,67323.0,65900.0,2237.516046,66552.984522,0.015806095088742866,-0.007974352421185493,-0.023004343037318686,-0.022450149625196203,-0.016212392283149857,-0.008006317617356337,-502.2299999999959,1423.0,834.1999999999971,86.57000000000698,-0.3529374560787041,66578.86333333334,625.5235444279514,67104.045,701.7932737432117,67256.255,521.5299864534542,67389.34541666666,508.40631427936773,36.56632588821713,66973.836,67216.174,-242.33800000000338,0.004038932961858004,0.005747196254355719,0.6482862175429045,1457.0685618,1.5356285247386499,-566.4145219999918,0.991489269398388,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,66517.0,-0.010649826528690842,67233.02,-0.0045494326423530795,67540.29,-0.0007694663445393379,67502.0,0.007663990589443559,67074.0,-0.00025338719053225045
2026-02-11 15:00:00,66545.85,66529.0,66895.0,65702.95,3204.082276,66268.481085,-0.00045844669241990044,0.008220309071982346,-0.010471342801498529,-0.018095909842345326,-0.014735501451335842,0.00818670635557534,-16.85000000000582,1192.050000000003,349.1499999999942,826.0500000000029,-0.014135313116065416,66344.19,309.7661187096293,66899.69666666667,650.9741480795612,67173.33833333333,553.2251852166077,67365.8875,535.0147486318947,43.86033910155562,66761.176,67105.294,-344.11799999998766,0.007355795445344057,0.006395408849961259,0.4319818093496701,1887.4390804000002,1.6975818235791573,260.5189149999933,1.0039312643165283,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,65986.57,-0.007974352421185493,66517.0,-0.010649826528690842,67233.02,-0.0045494326423530795,67755.09,0.0037493703890254526,67524.0,0.006709007961356095
2026-02-11 14:00:00,67421.88,66484.15,68882.0,66400.77,3405.972875,67628.956853,0.00541151537622131,-0.0006741421034437423,-0.00049385871281038,-0.016394618913692982,-0.013431950344654164,-0.0006743694394084655,-937.7300000000105,2481.229999999996,1460.1199999999953,83.3799999999901,-0.3779294946458055,66333.24,301.0613679973392,66715.005,566.9480208548858,67097.9075,582.0570037840795,67321.65666666666,562.6689987641902,43.595061513904305,66549.948,67012.802,-462.8539999999921,0.007363609555052283,0.006370421339218112,0.06301042907426257,2317.4163448,1.4697285115135172,-1144.8068530000019,0.9830722384867124,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,66529.0,0.008220309071982346,65986.57,-0.007974352421185493,66517.0,-0.010649826528690842,67592.3,-0.0024026239209481437,67389.32,-0.0019945500858953302
2026-02-11 13:00:00,67103.81,67421.88,67745.0,66700.05,1903.315713,67179.058246,-0.007034659964984757,0.014104564772205341,0.02175154732243234,-0.0017531757710840257,-0.0031922977979768064,0.01400602092950423,318.070000000007,1044.949999999997,323.11999999999534,403.75999999999476,0.30438776974975634,66811.67666666667,528.9271798968754,66695.27,533.5523226088319,67079.91416666667,566.9923088192163,67280.02666666666,512.5220180346176,48.99732541562103,66587.72,67056.13,-468.4100000000035,0.010513607771564196,0.007741078505658802,-0.4411829504073781,2421.6734392,0.785950608447339,242.82175400000415,1.0036145453708332,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,66484.15,-0.0006741421034437423,66529.0,0.008220309071982346,65986.57,-0.007974352421185493,67540.29,-0.0007694663445393379,67637.8,0.003687231151761061
2026-02-11 12:00:00,67023.4,67103.52,67501.0,66932.88,1056.125028,67192.555137,-0.0002908938309048592,-0.0047219092674366525,0.008635632581280417,-0.0019261368892844466,-0.004532772815290298,-0.004733092699657572,80.1200000000099,568.1199999999953,397.4799999999959,90.51999999998952,0.14102654368797182,67003.18333333333,476.8490046478254,66673.68666666666,509.52691060232354,67054.45166666668,557.6506455035974,67249.91041666667,500.11191074027073,47.29153952002059,66705.024,67016.282,-311.25800000000163,0.00917628619203038,0.007484650626502859,-0.44511306201778833,2361.4023876,0.4472448378750847,-89.03513699999894,0.9986749255655115,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,67421.88,0.014104564772205341,66484.15,-0.0006741421034437423,66529.0,0.008220309071982346,67233.02,-0.0045494326423530795,67409.07,-0.003381688937250993
2026-02-11 11:00:00,66498.49,67029.56,67183.0,66440.18,635.703212,66876.786968,-0.003910513510755442,-0.0011021776502933012,0.008203609431721715,0.0077056992949171565,0.0006114473208873594,-0.0011027854947558051,531.0699999999924,742.820000000007,153.44000000000233,58.310000000012224,0.7149376699604042,67184.98666666668,208.46188844385267,66759.11333333334,520.8449267756522,67057.865,557.3361976784773,67203.64208333332,464.26617490860104,44.038662835143846,66913.622,66943.72899999999,-30.106999999989057,0.007752118769404771,0.0073294230635261,-0.3980795879784793,2041.0398208000001,0.31146046516173875,152.77303199999733,1.0022843955119,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,67103.52,-0.0047219092674366525,67421.88,0.014104564772205341,66484.15,-0.0006741421034437423,66517.0,-0.010649826528690842,66988.6,-0.006237587909164177
2026-02-11 10:00:00,66831.4,66498.5,66957.0,66340.0,771.69502,66646.53506,0.012985255306510624,-0.007922773176491038,-0.013695554024895196,0.007758093806057742,-0.01486622618589084,-0.007954325106915957,-332.8999999999942,617.0,125.60000000000582,158.5,-0.5395461912479647,66877.19333333334,330.03636304752416,66844.435,395.93296795197034,66974.24,559.9168466809872,67138.62125,448.26302684551035,41.57483433169185,66907.522,66834.349,73.17299999999523,0.008450661896694281,0.007643596865247378,0.21392342437936263,1554.5623695999998,0.49640659975486395,-148.0350599999947,0.9977788033561427,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,67029.56,-0.0011021776502933012,67103.52,-0.0047219092674366525,67421.88,0.014104564772205341,65986.57,-0.007974352421185493,67502.0,0.007663990589443559
2026-02-11 09:00:00,66947.59,66843.93,67152.0,66683.02,503.491663,66896.705471,0.010479335969623804,0.005194553260599699,-0.003868500489989324,0.0047337251424190985,-0.01344784576332203,0.005181108109746237,-103.66000000000349,468.9799999999959,204.4100000000035,160.90999999998894,-0.22103287986695466,66790.66333333333,269.50729903595027,66896.92333333334,365.45463207888844,66898.31000000001,503.3203590312042,67111.185,445.1700239322982,48.64257257221554,66979.478,66764.713,214.76499999999942,0.008746973403070147,0.007942761467984788,-0.3475509755136167,974.0661272,0.5168967988316266,-52.775471000000834,0.9992110901332372,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,66498.5,-0.007922773176491038,67029.56,-0.0011021776502933012,67103.52,-0.0047219092674366525,66529.0,0.008220309071982346,67755.09,0.0037493703890254526
2026-02-11 08:00:00,67000.0,66947.59,67181.0,66744.01,592.2586,66964.914913,0.017705641084317048,0.0015507765626587844,-0.001222893302596617,0.006970683990093818,-0.00953821663118437,0.0015495753503993277,-52.41000000000349,436.99000000000524,181.0,203.58000000000175,-0.11993409460171368,66763.33999999998,235.14148528136346,66974.16333333333,304.6882411054008,66844.58416666667,454.5541310158652,67101.62625,446.1572588684747,44.364709732897715,66884.62,66736.17,148.4499999999971,0.005144549635446602,0.0078744707214938,0.17630269480748084,711.8547046,0.8319936584991701,-17.324913000004017,0.9997412837301068,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,66843.93,0.005194553260599699,66498.5,-0.007922773176491038,67029.56,-0.0011021776502933012,66484.15,-0.0006741421034437423,67592.3,-0.0024026239209481437
2026-02-11 07:00:00,66760.1,67084.0,67313.0,66600.2,785.76099,66954.580612,0.02467056228012643,0.002037564010892723,0.008804709880674055,-0.005011429524065525,-0.006755819378329475,0.002035490992803896,323.8999999999942,712.8000000000029,229.0,159.90000000000873,0.454405162738486,66958.50666666665,120.40673334004529,66917.84999999999,226.6103934095752,66806.56,407.74070704169276,67094.04291666667,444.7865477359056,43.01298722932865,66880.71599999999,66792.87,87.84599999999045,0.004937442928388654,0.00701417528822136,0.32671942627764294,657.7818970000001,1.1945615918949497,129.4193879999948,1.0019329430013157,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,66947.59,0.0015507765626587844,66843.93,0.005194553260599699,66498.5,-0.007922773176491038,67421.88,0.014104564772205341,67540.29,-0.0007694663445393379
2026-02-11 06:00:00,67379.1,66767.44,67552.0,66502.3,1354.573263,66967.631111,0.03251315311774716,-0.004718859936795661,-0.0011443073439875162,-0.005008381080455981,-0.006924871142185762,-0.004730028906735645,-611.6600000000035,1049.699999999997,172.89999999999418,265.1399999999994,-0.5826998189959085,66933.01,158.7828413283116,66861.83666666666,212.64346222707394,66767.76166666666,384.9882927067406,67081.23458333332,449.76177808377645,41.67847011206212,66828.292,66870.95700000001,-42.66500000000815,0.005375871063542575,0.0066226276687671335,0.7238998629850535,801.5559072,1.6899298612018263,-200.19111099999282,0.9970106287518492,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,67084.0,0.002037564010892723,66947.59,0.0015507765626587844,66843.93,0.005194553260599699,67103.52,-0.0047219092674366525,67233.02,-0.0045494326423530795
2026-02-11 05:00:00,67537.4,67362.0,67855.0,67348.22,497.035986,67603.60585,0.028131587541937675,0.008904939293763459,0.006190065990426374,0.004959602897587345,0.012703519401055408,0.008865524142051641,-175.39999999999418,506.77999999999884,317.6000000000058,13.779999999998836,-0.34610679190180077,67071.14666666667,297.4883267182019,66917.24333333333,293.15492877983394,66838.17833333333,411.3295008245614,67092.52625,453.4047009663866,48.3788074700886,67000.992,66954.25700000001,46.73499999998603,0.005036533739222344,0.006706312514832304,-0.6330682144875615,746.6241004,0.6657111466582923,-241.6058500000072,0.9964261395977001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,66767.44,-0.004718859936795661,67084.0,0.002037564010892723,66947.59,0.0015507765626587844,67029.56,-0.0011021776502933012,66517.0,-0.010649826528690842
2026-02-11 04:00:00,68186.5,67544.41,68385.0,67321.0,1324.361074,67740.612625,0.02006961049774514,0.002707906534841653,0.006863186452805481,0.015728324699053386,0.023608440323538593,0.0027042467613352444,-642.0899999999965,1064.0,198.5,223.4100000000035,-0.6034680451127786,67224.61666666668,406.29574257375845,67091.56166666666,305.0802589121177,66967.99833333334,360.85745933510145,67112.12666666666,462.6426640279712,52.89726026122701,67141.08800000002,67060.283,80.80500000002212,0.004834229053081849,0.006682878742433083,1.6645174822412154,910.7979825999998,1.4540667626639077,-196.2026249999908,0.9971036189754271,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,67362.0,0.008904939293763459,66767.44,-0.004718859936795661,67084.0,0.002037564010892723,66498.5,-0.007922773176491038,65986.57,-0.007974352421185493
2026-02-11 03:00:00,68624.1,68132.94,68831.0,67950.21,945.355109,68369.263979,0.007706404567306091,0.008713230302848096,0.02045158538353431,0.019283875140196027,0.024108884847209522,0.008675489184614051,-491.1600000000035,880.7899999999936,206.89999999999418,182.72999999999593,-0.5576357588074422,67679.78333333334,402.9039282924275,67306.39666666667,492.25862091775787,67101.66,465.381898109715,67137.49916666666,501.2961150407976,65.40052378973694,67378.15800000001,67131.389,246.76900000001478,0.005628115502516511,0.0057087881790117995,-0.28618023622159106,981.4172843999999,0.9632550027666907,-236.32397899999341,0.9965434178277452,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,67544.41,0.002707906534841653,67362.0,0.008904939293763459,66767.44,-0.004718859936795661,66843.93,0.005194553260599699,66529.0,0.008220309071982346
2026-02-11 02:00:00,68927.3,68739.0,69223.0,68558.21,601.491576,68890.75061,-0.001753444187433617,0.008895256831717546,0.02044179210831043,0.026758394140849573,0.03391560244058178,0.008855927094668477,-188.3000000000029,664.7899999999936,295.6999999999971,180.7899999999936,-0.28324734126566997,68138.78333333334,597.3164366007156,67604.96500000001,721.158032327967,67289.56416666666,622.1846691124027,67193.73583333334,597.2887644349579,75.8589329971194,67709.15800000001,67294.937,414.221000000005,0.005997292727997924,0.005798588214496916,-0.363740069447279,944.5634016,0.6367932263531816,-151.75061000000278,0.9977972280943913,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,68132.94,0.008713230302848096,67544.41,0.002707906534841653,67362.0,0.008904939293763459,66947.59,0.0015507765626587844,66484.15,-0.0006741421034437423
2026-02-11 01:00:00,69139.01,68938.26,69357.0,68859.45,408.543167,69056.883167,-0.003456135968618823,0.0028987910792999116,0.02063605263559176,0.027640868165285326,0.02249091837842543,0.0028945976863313577,-200.75,497.5500000000029,217.99000000000524,78.80999999999767,-0.40347703748366764,68603.4,419.4348526290591,67914.00833333333,840.6626995994098,67415.92916666667,784.35407702857,67247.92166666668,690.9679424362678,74.19499321126999,68143.322,67485.807,657.5149999999994,0.0033067806874824703,0.005664578178070401,-0.32078322739469256,755.3573823999999,0.5408607587867007,-118.62316700001247,0.9982822397774144,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,68739.0,0.008895256831717546,68132.94,0.008713230302848096,67544.41,0.002707906534841653,67084.0,0.002037564010892723,67421.88,0.014104564772205341
2026-02-11 00:00:00,68803.65,69257.0,69302.0,68737.93,608.74483,69070.113784,-0.0032757699582712796,0.00462355736857889,0.016498040448570173,0.03728703691499935,0.03209190814431184,0.004612901559746904,453.3500000000058,564.070000000007,45.0,65.72000000000116,0.8037123052103466,68978.08666666667,261.286475986106,68328.935,773.2517977936061,67595.38583333333,937.7347213106099,67324.91875,803.5028147415852,76.39437016560912,68522.322,67761.657,760.6649999999936,0.0030479457894434614,0.004226077579329453,0.490037967028341,777.6991512,0.7827510536184831,186.88621599999897,1.0027057464619855,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,68938.26,0.0028987910792999116,68739.0,0.008895256831717546,68132.94,0.008713230302848096,66767.44,-0.004718859936795661,67103.52,-0.0047219092674366525
2026-02-10 23:00:00,68654.01,68900.0,68926.0,68458.6,561.621112,68646.668614,-0.000609724238026077,-0.005154713602957051,0.002342192932687448,0.02283186366200529,0.027904703536767883,-0.005168044971780444,245.99000000000524,467.3999999999942,26.0,195.40999999998894,0.5262943945229104,69031.75333333334,196.00510843656562,68585.26833333333,630.3178543065982,67751.25583333334,989.1743228327431,67404.56041666666,861.3621504358551,65.81892123287666,68793.43999999999,67967.264,826.1759999999922,0.005735595682562028,0.005099896826977527,-0.07741128249089191,625.1511588,0.8983765031773305,253.3313860000053,1.0036903667885835,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,69257.0,0.00462355736857889,68938.26,0.0028987910792999116,68739.0,0.008895256831717546,67362.0,0.008904939293763459,67029.56,-0.0011021776502933012
2026-02-10 22:00:00,68611.01,68658.0,68900.0,68521.97,458.561445,68674.763493,0.01631273850097581,-0.003512336719883935,-0.0040653767588563205,0.016486782547956214,0.032474416716166576,-0.003518519455980237,46.99000000000524,378.02999999999884,242.0,89.0399999999936,0.12430230404995736,68938.33333333333,301.3342551606774,68770.86666666665,374.6268448838749,67931.21416666667,935.5257168356505,67452.72708333333,898.5656443727293,66.91255189701539,68898.452,68138.30500000001,760.1469999999972,0.005826646284506342,0.005500419513950804,-0.18350390467515054,527.792426,0.8688291502690113,-16.763493000005838,0.9997559002441746,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,68900.0,-0.005154713602957051,69257.0,0.00462355736857889,68938.26,0.0028987910792999116,67544.41,0.002707906534841653,66498.5,-0.007922773176491038
2026-02-10 21:00:00,68711.99,68618.47,69062.0,68281.0,893.091176,68613.00166,0.0125619239251471,-0.0005757522794138659,-0.009219717862454346,0.007126215307896588,0.026547511494312337,-0.0005759180884038148,-93.52000000000407,781.0,350.00999999999476,337.47000000000116,-0.11974391805378243,68725.49,152.4170603965683,68851.78833333334,236.0977677523357,68079.0925,887.0282223246197,67488.70125,927.9978175350906,67.41763698667685,68874.346,68291.75200000001,582.5939999999973,0.004136041350497896,0.00558829752912274,0.9475932521976418,586.112346,1.5237542462550346,5.4683400000067195,1.0000796983059728,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,68658.0,-0.003512336719883935,68900.0,-0.005154713602957051,69257.0,0.00462355736857889,68132.94,0.008713230302848096,66843.93,0.005194553260599699
2026-02-10 20:00:00,69033.7,68700.0,69218.0,68588.42,1213.780667,68840.504606,0.008093449781659379,0.0011881640613671252,-0.002902757619738794,-0.0005673635054336268,0.026175848899116616,0.001187458753074791,-333.6999999999971,629.5800000000017,184.3000000000029,111.58000000000175,-0.530035896947165,68658.82333333333,40.77123536601536,68845.28833333333,240.32301999108802,68225.12666666666,825.9609401532424,67534.85541666667,960.3560441514986,76.77129543155114,68826.694,68485.008,341.6860000000015,0.003862435281809814,0.0050530698975687245,0.359078109400109,747.159846,1.6245260950492781,-140.50460600000224,0.9979589834966469,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,68618.47,-0.0005757522794138659,68658.0,-0.003512336719883935,68900.0,-0.005154713602957051,68739.0,0.008895256831717546,66947.59,0.0015507765626587844
2026-02-10 19:00:00,68856.03,69030.13,69371.0,68650.0,863.263344,68999.133144,-0.009084873518273917,0.004805385735080048,0.005420053016400139,0.0013326416999792645,0.02901034523880508,0.004793876724478618,174.10000000000582,721.0,340.86999999999534,206.02999999999884,0.24147018030513984,68782.86666666667,217.98199979186631,68860.6,250.1566700309383,68387.30416666667,770.7474542448207,67596.93208333333,1007.7063510588921,76.68453610260778,68781.32,68651.82100000001,129.49899999999616,0.003925270990327684,0.004659962402869344,-0.28878143517176325,798.0635488,1.0816974980226035,30.996855999997933,1.000449235440905,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,68700.0,0.0011881640613671252,68618.47,-0.0005757522794138659,68658.0,-0.003512336719883935,68938.26,0.0028987910792999116,67084.0,0.002037564010892723
2026-02-10 18:00:00,69884.0,68857.99,70017.0,68582.0,1058.452594,69134.618934,0.0028465832360193843,-0.0024936936957817846,0.00349060537199386,-0.005761294887159374,0.031310920412704224,-0.002496808128611035,-1026.0099999999948,1435.0,133.0,275.99000000000524,-0.7149895470383238,68862.70666666667,165.11553359164608,68794.09833333334,160.76742200348633,68561.51666666666,585.2702028550706,67664.63916666666,1036.3747675928057,72.93474450521757,68772.918,68783.179,-10.260999999998603,0.003290925799851267,0.004912549360465883,0.22610626450970917,897.4298452,1.179426558701215,-276.628933999993,0.9959986915634252,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,69030.13,0.004805385735080048,68700.0,0.0011881640613671252,68618.47,-0.0005757522794138659,69257.0,0.00462355736857889,66767.44,-0.004718859936795661
2026-02-10 17:00:00,69494.1,69778.0,70073.0,69268.43,1406.271989,69662.292309,-0.017597666886411067,0.013360976700016902,0.01569141193595347,0.012743105950653089,0.03586591847035425,0.01327250601611265,283.8999999999942,804.570000000007,295.0,225.6700000000128,0.3528592912984473,69222.04,489.10805155905274,68940.43166666667,437.62940483658105,68762.84999999999,549.5885607504516,67800.51416666666,1091.6640894160107,77.22058984007151,68996.918,68947.685,49.23300000000745,0.006255565396045824,0.005769762502881899,0.3286112169516777,1086.971954,1.2937518616050694,115.70769100000325,1.0016609802400236,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,68857.99,-0.0024936936957817846,69030.13,0.004805385735080048,68700.0,0.0011881640613671252,68900.0,-0.005154713602957051,67362.0,0.008904939293763459
2026-02-10 16:00:00,69253.15,69480.45,69851.0,68884.67,1760.660049,69386.531414,-0.014693197870767949,-0.0042642380119809475,0.006523528204278151,0.01197893908939962,0.02866321580127784,-0.004273355804415613,227.3000000000029,966.3300000000017,370.5500000000029,368.4799999999959,0.23521985243136662,69372.14666666667,469.46971045342093,69077.50666666667,459.71998001783055,68924.18666666666,430.6995296716711,67946.0925,1072.035018730412,77.51838440393955,69169.314,69021.82999999999,147.4840000000113,0.006994400587167717,0.005623479543159943,0.25200534659870844,1260.4857286000001,1.3968107762358681,93.91858599999978,1.0013535564335911,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,69778.0,0.013360976700016902,68857.99,-0.0024936936957817846,69030.13,0.004805385735080048,68658.0,-0.003512336719883935,67544.41,0.002707906534841653
2026-02-10 15:00:00,68402.0,69256.02,69560.0,68234.01,2325.221849,69061.467268,-0.005718203269549749,-0.003230117248808728,0.0057804475559044555,0.009291230189189648,0.016483656803889524,-0.003235345338794029,854.0200000000041,1325.9900000000052,303.9799999999959,167.99000000000524,0.6440621724145738,69504.82333333335,261.8421750467544,69183.765,402.5219617746462,69017.77666666666,359.22339843995144,68059.71833333334,1059.7550548311422,70.77086056692673,69280.518,69053.606,226.91199999999662,0.007467703122161407,0.005736992914638506,0.32065349601171067,1482.7739649999999,1.5681566468561512,194.55273200001102,1.0028170952587068,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,69480.45,-0.0042642380119809475,69778.0,0.013360976700016902,68857.99,-0.0024936936957817846,68618.47,-0.0005757522794138659,68132.94,0.008713230302848096
